Time_Metric,route1,route2,route3,route4,route5,route6,route7,route8,route9
15min mse,0.008914161,0.220971808,0.015346413,0.007848796,0.01512266,0.00966554,0.018658435,0.020870619,0.006294008
15min mae,0.098633252,0.568430007,0.141916677,0.112415932,0.150480941,0.110778309,0.162714288,0.113679893,0.084702544
15min aed,0.077805616,0.449491888,0.106535718,0.084724851,0.112979986,0.079897285,0.135704875,0.092301041,0.070670776
15min smape,0.001295702,0.00816163,0.001907925,0.001497351,0.00199141,0.001386171,0.002464628,0.001503284,0.001157661
15min fde,0.277862132,0.337730765,0.37013647,0.094029054,0.128086999,0.3317689,0.144897401,0.541778386,0.053574577
30min mse,0.017674917,0.377948701,0.024611134,0.158038199,0.024396967,0.031511642,0.03076045,0.054044422,0.024470808
30min mae,0.146176159,0.776089549,0.18002218,0.479577869,0.172061384,0.198316187,0.225513756,0.194591418,0.14655973
30min aed,0.114038527,0.601947546,0.13574551,0.369879961,0.130573288,0.143509418,0.168160781,0.158115625,0.127356887
30min smape,0.001896367,0.010963603,0.002428558,0.006618508,0.002351667,0.002469846,0.003068463,0.002570393,0.002089124
30min fde,0.329732448,0.388128608,0.428215981,0.657363832,0.491362363,0.562241733,0.038238574,0.834364772,0.485706419
45min mse,0.032146022,1.072874308,0.095599212,0.028306525,0.036934391,0.072130591,0.176132783,0.059123091,0.088149458
45min mae,0.200829208,1.229581475,0.325784683,0.196170598,0.228720725,0.285709649,0.481816113,0.213128626,0.252984762
45min aed,0.145854801,0.959387302,0.265473723,0.145906225,0.183730289,0.20796302,0.36487326,0.183580324,0.2019106
45min smape,0.002413123,0.017407747,0.004732368,0.002598791,0.003288643,0.003582803,0.006666226,0.002994829,0.003317504
45min fde,0.471719176,0.438014835,0.560552239,0.322185725,0.271096557,0.884902954,0.073045537,0.888657033,1.072851181
60min mse,0.067736693,1.042368412,0.149348527,0.18173869,0.076639242,0.054236803,0.188480735,0.096722737,0.197844058
60min mae,0.324672103,1.237248421,0.461949587,0.533307433,0.273460984,0.247889087,0.430795938,0.240042105,0.339830399
60min aed,0.235772371,0.969706714,0.350895107,0.407972455,0.202496484,0.181533694,0.397722751,0.181726828,0.286639631
60min smape,0.0038954,0.017705236,0.006269156,0.007269362,0.003636536,0.003128271,0.007209613,0.002954368,0.004729341
60min fde,0.511214554,0.561121285,0.420580775,0.684922755,1.083632469,0.822722793,0.051978655,1.325970411,1.457289815
